test-file_registry	uq2mu-kaaaa-aaaah-avqcq-cai
test-realm_installer	fltjm-tyaaa-aaaap-qunhq-cai
test-file_registry_frontend	2no7h-xqaaa-aaaad-qlxeq-cai
test-registry_backend	yhw3g-fyaaa-aaaas-qgorq-cai
test-registry_frontend	qtank-3qaaa-aaaaa-qhb6q-cai
test-dominion_backend	ku6cv-2iaaa-aaaab-agrpa-cai
test-dominion_frontend	2enu3-byaaa-aaaad-qlxfa-cai
test-agora_backend	rnghe-haaaa-aaaak-qyxyq-cai
test-agora_frontend	pqwsi-vyaaa-aaaau-agrbq-cai
test-syntropia_backend	m2wv3-uaaaa-aaaah-quoiq-cai
test-syntropia_frontend	2dmsp-maaaa-aaaad-qlxfq-cai
test-marketplace_backend	2wldc-niaaa-aaaad-qlxga-cai
test-marketplace_frontend	mxyd5-3qaaa-aaaao-ba2xq-cai
test-platform_dashboard_frontend	em2mz-rqaaa-aaaag-ayt7q-cai
test-token_backend	nusyl-jiaaa-aaaae-qj6mq-cai
test-token_frontend	33mmr-pyaaa-aaaam-ai47q-cai
test-nft_backend	eelas-yyaaa-aaaao-qps7a-cai
test-nft_frontend	ysrkl-eqaaa-aaaas-qgosa-cai
